time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-14 10:00:00,2026-02-14 16:00:00,1,0.05051334413744484,0.0071620614016729076,0.16221534400400855,2026-02-13 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-14 11:00:00,2026-02-14 17:00:00,1,0.10865348213485082,0.0025233383859051967,0.4464777233665912,2026-02-13 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-14 12:00:00,2026-02-14 18:00:00,1,0.24553577823170106,0.0,0.5670191452262502,2026-02-13 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-14 13:00:00,2026-02-14 19:00:00,1,0.23892599931320962,0.0,0.6070789681768431,2026-02-13 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-14 14:00:00,2026-02-14 20:00:00,1,0.20926226247700264,0.0,0.4734062937402113,2026-02-13 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-14 15:00:00,2026-02-14 21:00:00,1,0.18723724687669357,0.0,0.4172674540650406,2026-02-13 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-14 16:00:00,2026-02-14 22:00:00,1,0.17971785665011814,0.0,0.3272406344345141,2026-02-13 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-14 17:00:00,2026-02-14 23:00:00,1,0.10052734348284684,0.0036510222311966767,0.20212015562371732,2026-02-13 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-14 18:00:00,2026-02-15 00:00:00,1,0.01230868628152463,0.009803566405240851,0.10273012945918233,2026-02-14 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-14 19:00:00,2026-02-15 01:00:00,1,0.010536476187800084,0.009962446427690357,0.042879274064644375,2026-02-14 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-14 20:00:00,2026-02-15 02:00:00,1,0.0111805683313959,0.00991735997763865,0.054535614579601405,2026-02-14 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-14 21:00:00,2026-02-15 03:00:00,1,0.016280920515688146,0.009560335303231964,0.11373543858067847,2026-02-14 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-14 22:00:00,2026-02-15 04:00:00,1,0.0362682332874193,0.008329303953693537,0.15237088918323574,2026-02-14 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-14 23:00:00,2026-02-15 05:00:00,1,0.05129098004527008,0.007533588152963101,0.2735285722066178,2026-02-14 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-15 00:00:00,2026-02-15 06:00:00,1,0.1212858341359466,0.0029194433432913475,0.49081164734489946,2026-02-14 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-15 01:00:00,2026-02-15 07:00:00,1,0.20726149648388278,0.029959920961216774,0.7029877275181737,2026-02-14 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-15 02:00:00,2026-02-15 08:00:00,1,0.29510542250495386,0.07539670192311068,0.8915407267159182,2026-02-14 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-15 03:00:00,2026-02-15 09:00:00,1,0.5688478201653475,0.12548374347685265,1.0,2026-02-14 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-15 04:00:00,2026-02-15 10:00:00,1,0.7317729507437096,0.2788689985714498,1.0,2026-02-14 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-15 05:00:00,2026-02-15 11:00:00,1,0.9451045875359472,0.602799067366082,0.9890417368249056,2026-02-14 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-15 06:00:00,2026-02-15 12:00:00,1,0.9647677105383488,0.7448285547923599,0.991811181422166,2026-02-14 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-15 07:00:00,2026-02-15 13:00:00,1,0.9734957739853431,0.7584122073126448,0.9908317232148386,2026-02-14 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-15 08:00:00,2026-02-15 14:00:00,1,0.9791744772670554,0.7052388539516725,0.9935043971407641,2026-02-14 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-15 09:00:00,2026-02-15 15:00:00,1,0.9759601898532029,0.6417447096460815,0.9930590016429214,2026-02-14 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-15 10:00:00,2026-02-15 16:00:00,1,0.9666492621234317,0.6089934759527926,0.9970125540333067,2026-02-14 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-15 11:00:00,2026-02-15 17:00:00,1,0.9773899505302289,0.41876640509824714,0.9906584905373855,2026-02-14 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-15 12:00:00,2026-02-15 18:00:00,1,0.9708362940366027,0.4338465651708612,0.9924863814259803,2026-02-14 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-15 13:00:00,2026-02-15 19:00:00,1,0.9752383951795228,0.45307258337601697,0.9919081430211382,2026-02-14 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-15 14:00:00,2026-02-15 20:00:00,1,0.9771764016178828,0.44983783636264385,0.9916237515074797,2026-02-14 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-15 15:00:00,2026-02-15 21:00:00,1,0.9718519012387388,0.44599962147347805,0.9934415051580585,2026-02-14 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-15 16:00:00,2026-02-15 22:00:00,1,0.967914322890208,0.37346725570868977,1.0,2026-02-14 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-15 17:00:00,2026-02-15 23:00:00,1,0.9297200443387195,0.3371668490990979,1.0,2026-02-14 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-15 18:00:00,2026-02-16 00:00:00,1,0.7559668898870793,0.14554474856471,0.9836542119549608,2026-02-15 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-15 19:00:00,2026-02-16 01:00:00,1,0.7502154288472875,0.15242869008592652,0.9853860962404657,2026-02-15 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-15 20:00:00,2026-02-16 02:00:00,1,0.7477179481004608,0.15256344538826594,0.9965709318925262,2026-02-15 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-15 21:00:00,2026-02-16 03:00:00,1,0.7392383783197822,0.16170973010034384,0.9952653447754055,2026-02-15 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-15 22:00:00,2026-02-16 04:00:00,1,0.7388346564258341,0.14893651529610208,0.9988215367354616,2026-02-15 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-15 23:00:00,2026-02-16 05:00:00,1,0.7875154674774261,0.16556193603520675,1.0,2026-02-15 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-16 00:00:00,2026-02-16 06:00:00,1,0.7936991739478557,0.16028426215583935,0.9981796562190315,2026-02-15 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-16 01:00:00,2026-02-16 07:00:00,1,0.7865363108158258,0.14685108588083184,1.0,2026-02-15 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-16 02:00:00,2026-02-16 08:00:00,1,0.7895287114671725,0.1366136542501054,0.9996096923413429,2026-02-15 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-16 03:00:00,2026-02-16 09:00:00,1,0.7684227935652237,0.10646600594580002,0.9943364214384852,2026-02-15 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-16 04:00:00,2026-02-16 10:00:00,1,0.7676636794066074,0.11134583581167334,0.9910598100573074,2026-02-15 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-16 05:00:00,2026-02-16 11:00:00,1,0.8788024271713679,0.2558571794593498,0.997143728083441,2026-02-15 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-16 06:00:00,2026-02-16 12:00:00,1,0.9184393716380626,0.3296671138768027,1.0,2026-02-15 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-16 07:00:00,2026-02-16 13:00:00,1,0.911755517354375,0.3155595924863265,1.0,2026-02-15 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-16 08:00:00,2026-02-16 14:00:00,1,0.9001152668853125,0.2687356593814739,1.0,2026-02-15 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-16 09:00:00,2026-02-16 15:00:00,1,0.8781129029776151,0.23758315595225132,1.0,2026-02-15 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-16 10:00:00,2026-02-16 16:00:00,1,0.8251655903886601,0.21168535324327764,0.9933545314078956,2026-02-15 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-16 11:00:00,2026-02-16 17:00:00,1,0.841334486743229,0.2721129596955507,1.0,2026-02-15 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-16 12:00:00,2026-02-16 18:00:00,1,0.8025658395218769,0.23205821502720037,0.9935265331278276,2026-02-15 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-16 13:00:00,2026-02-16 19:00:00,1,0.8301245832042089,0.24226627914327925,0.9818628248770795,2026-02-15 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-16 14:00:00,2026-02-16 20:00:00,1,0.8455181018257867,0.2510410476352549,0.9888209915921904,2026-02-15 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-16 15:00:00,2026-02-16 21:00:00,1,0.8606511414408429,0.25317872120429474,1.0,2026-02-15 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-16 16:00:00,2026-02-16 22:00:00,1,0.8526413899742131,0.2584385592526598,0.998017620903684,2026-02-15 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-16 17:00:00,2026-02-16 23:00:00,1,0.7868761449565532,0.26199345883045955,0.9917728002632122,2026-02-15 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-16 18:00:00,2026-02-17 00:00:00,1,0.5553383358975221,0.13939717291295345,0.9243237591192277,2026-02-16 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-16 19:00:00,2026-02-17 01:00:00,1,0.5422105802886882,0.13592255561848365,0.9557450550780568,2026-02-16 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-16 20:00:00,2026-02-17 02:00:00,1,0.49941605476285333,0.05241983243944459,0.9598924263441898,2026-02-16 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-16 21:00:00,2026-02-17 03:00:00,1,0.40974216942836317,0.03672269423096458,0.959024325105956,2026-02-16 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-16 22:00:00,2026-02-17 04:00:00,1,0.3172785339395112,0.0,0.9089345117061276,2026-02-16 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-16 23:00:00,2026-02-17 05:00:00,1,0.16369493305239247,0.0,0.7241672391604523,2026-02-16 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-17 00:00:00,2026-02-17 06:00:00,1,0.11018683510724438,0.0,0.4951663453736625,2026-02-16 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-17 01:00:00,2026-02-17 07:00:00,1,0.09241550785874292,0.0036749156435454122,0.4613459229010642,2026-02-16 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-17 02:00:00,2026-02-17 08:00:00,1,0.09490868741240913,0.00284208142263416,0.48997539915041244,2026-02-16 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-17 03:00:00,2026-02-17 09:00:00,1,0.0826120841754314,0.004146377181570696,0.5490956129894916,2026-02-16 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-17 04:00:00,2026-02-17 10:00:00,1,0.0812422665996165,0.004312838576741612,0.5025535631263301,2026-02-16 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-17 05:00:00,2026-02-17 11:00:00,1,0.07295552732598926,0.005446834882659124,0.45015971132820615,2026-02-16 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-17 06:00:00,2026-02-17 12:00:00,1,0.08913635277151588,0.005935274184861686,0.4082565364239653,2026-02-16 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-17 07:00:00,2026-02-17 13:00:00,1,0.11809360982526246,0.004820736943628126,0.46016504353574894,2026-02-16 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-17 08:00:00,2026-02-17 14:00:00,1,0.17527039979885944,0.0007828911194433519,0.6132191534103387,2026-02-16 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-17 09:00:00,2026-02-17 15:00:00,1,0.25527995994041364,0.011937091101971609,0.6777280913771726,2026-02-16 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-17 10:00:00,2026-02-17 16:00:00,1,0.30422042130119875,0.034294682312834945,0.810107711726619,2026-02-16 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-17 11:00:00,2026-02-17 17:00:00,1,0.4846438731109971,0.05480302250118951,0.9247800910186804,2026-02-16 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-17 12:00:00,2026-02-17 18:00:00,1,0.7847325847863895,0.09417060603025962,0.9965103099066268,2026-02-16 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-17 13:00:00,2026-02-17 19:00:00,1,0.8137097385586198,0.2397302631435736,1.0,2026-02-16 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-17 14:00:00,2026-02-17 20:00:00,1,0.848325649627052,0.3199820207500358,1.0,2026-02-16 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-17 15:00:00,2026-02-17 21:00:00,1,0.8764497693614826,0.334389149458874,1.0,2026-02-16 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-17 16:00:00,2026-02-17 22:00:00,1,0.892211690136324,0.37867210046113353,1.0,2026-02-16 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-17 17:00:00,2026-02-17 23:00:00,1,0.8997829565441894,0.3932844970856908,1.0,2026-02-16 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-17 18:00:00,2026-02-18 00:00:00,1,0.8456109863161713,0.32926303995859907,0.9920667123000442,2026-02-17 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-17 19:00:00,2026-02-18 01:00:00,1,0.8373827015257584,0.35408075481414225,0.9964218794556465,2026-02-17 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-17 20:00:00,2026-02-18 02:00:00,1,0.8564836157769076,0.3571677379570974,0.9979569301138383,2026-02-17 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-17 21:00:00,2026-02-18 03:00:00,1,0.8415191006573779,0.35162457272397246,0.9949044209133536,2026-02-17 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-17 22:00:00,2026-02-18 04:00:00,1,0.8646668089790052,0.33003850070105534,0.9940603874566915,2026-02-17 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-17 23:00:00,2026-02-18 05:00:00,1,0.8730628565187082,0.3529010460361486,0.9946271299751883,2026-02-17 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-18 00:00:00,2026-02-18 06:00:00,1,0.874194721447396,0.355909698219698,0.9937234182518613,2026-02-17 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-18 01:00:00,2026-02-18 07:00:00,1,0.9062995841362016,0.4122248043108447,0.9927827184327388,2026-02-17 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-18 02:00:00,2026-02-18 08:00:00,1,0.9185919322241404,0.4521793580700588,0.9938900365325188,2026-02-17 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-18 03:00:00,2026-02-18 09:00:00,1,0.9584275732977794,0.5006616452467287,0.9912715566078982,2026-02-17 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-18 04:00:00,2026-02-18 10:00:00,1,0.9803191819808126,0.6872519844757286,0.9894945802363514,2026-02-17 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-18 05:00:00,2026-02-18 11:00:00,1,0.9855089604063598,0.7319278902788979,0.9887104919373373,2026-02-17 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-18 06:00:00,2026-02-18 12:00:00,1,0.9908586560304007,0.7742190036289763,0.9908586560304007,2026-02-17 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-18 07:00:00,2026-02-18 13:00:00,1,0.992257807675532,0.7606692828678728,0.992257807675532,2026-02-17 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-18 08:00:00,2026-02-18 14:00:00,1,0.9927293459660835,0.7492938929860228,0.9927293459660835,2026-02-17 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-18 09:00:00,2026-02-18 15:00:00,1,0.991896153394546,0.7601069420014197,0.991896153394546,2026-02-17 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-18 10:00:00,2026-02-18 16:00:00,1,0.9907155959202513,0.7673231242836412,0.9907155959202513,2026-02-17 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-18 11:00:00,2026-02-18 17:00:00,1,0.9786447654076758,0.5699055681558889,0.9956087534957496,2026-02-17 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-18 12:00:00,2026-02-18 18:00:00,1,0.9340938549860025,0.35345469843391264,1.0,2026-02-17 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-18 13:00:00,2026-02-18 19:00:00,1,0.9238877114087876,0.3185396831952061,1.0,2026-02-17 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-18 14:00:00,2026-02-18 20:00:00,1,0.9006949562808709,0.29902555185723556,1.0,2026-02-17 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-18 15:00:00,2026-02-18 21:00:00,1,0.8554796840779257,0.26853574774703304,1.0,2026-02-17 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-18 16:00:00,2026-02-18 22:00:00,1,0.7903719447420771,0.26907491053747545,0.9965227178166582,2026-02-17 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-18 17:00:00,2026-02-18 23:00:00,1,0.7606698797273118,0.24795174517975194,1.0,2026-02-17 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-18 18:00:00,2026-02-19 00:00:00,1,0.7489345633719117,0.2616873799570282,0.9991545012242893,2026-02-18 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-18 19:00:00,2026-02-19 01:00:00,1,0.7023737858991809,0.2283911615023978,0.9913997157996539,2026-02-18 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-18 20:00:00,2026-02-19 02:00:00,1,0.7041736905340794,0.19299626680910065,1.0,2026-02-18 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-18 21:00:00,2026-02-19 03:00:00,1,0.6553259152283054,0.16936514759433968,1.0,2026-02-18 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-18 22:00:00,2026-02-19 04:00:00,1,0.5921501069366664,0.09157548502893464,1.0,2026-02-18 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-18 23:00:00,2026-02-19 05:00:00,1,0.4538012673953551,0.049340188612036595,0.9748548284285925,2026-02-18 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-19 00:00:00,2026-02-19 06:00:00,1,0.34945311862171446,0.026581633811062433,0.9288764318313549,2026-02-18 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-19 01:00:00,2026-02-19 07:00:00,1,0.2959874130394441,0.006173748877381202,0.9020900342780231,2026-02-18 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-19 02:00:00,2026-02-19 08:00:00,1,0.2414035793450207,0.00277316077910289,0.882295683493491,2026-02-18 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-19 03:00:00,2026-02-19 09:00:00,1,0.20675995684535142,0.0009643204508286984,0.8660054552867181,2026-02-18 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-19 04:00:00,2026-02-19 10:00:00,1,0.21260245431790364,0.0072670358327146245,0.8606529094106943,2026-02-18 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-19 05:00:00,2026-02-19 11:00:00,1,0.2321584174075142,0.004035223326766035,0.8421490242367659,2026-02-18 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-19 06:00:00,2026-02-19 12:00:00,1,0.24092178856423235,0.005019461978822304,0.8164208824054813,2026-02-18 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-19 07:00:00,2026-02-19 13:00:00,1,0.2807812258281349,0.0018737727266776028,0.8032133080312732,2026-02-18 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-19 08:00:00,2026-02-19 14:00:00,1,0.2906211027605966,0.0004911588301940717,0.8244175092416592,2026-02-18 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-19 09:00:00,2026-02-19 15:00:00,1,0.26292974326581303,0.0,0.7824004724625166,2026-02-18 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-19 10:00:00,2026-02-19 16:00:00,1,0.22078998395937732,0.0,0.6618642888720554,2026-02-18 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-19 11:00:00,2026-02-19 17:00:00,1,0.15645650560657345,0.0016854472591501801,0.6014831737678283,2026-02-18 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-19 12:00:00,2026-02-19 18:00:00,1,0.14436889139285808,0.0009643680981964997,0.5384683636492431,2026-02-18 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-19 13:00:00,2026-02-19 19:00:00,1,0.08971917541956052,0.0035129298028097056,0.46522595694591357,2026-02-18 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-19 14:00:00,2026-02-19 20:00:00,1,0.09974872570929447,0.0038009081422089863,0.4141821159255902,2026-02-18 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-19 15:00:00,2026-02-19 21:00:00,1,0.09198603213589807,0.004720909776249865,0.476492155021205,2026-02-18 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-19 16:00:00,2026-02-19 22:00:00,1,0.13538350221867296,0.0013037908723114444,0.5688896027248225,2026-02-18 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-19 17:00:00,2026-02-19 23:00:00,1,0.22975019455993745,0.02028310507055417,0.667139946082175,2026-02-18 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-19 18:00:00,2026-02-20 00:00:00,1,0.19493416573373684,0.003373983121249202,0.7159293688337185,2026-02-19 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-19 19:00:00,2026-02-20 01:00:00,1,0.22643562379544163,0.0,0.7985647965185307,2026-02-19 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-19 20:00:00,2026-02-20 02:00:00,1,0.2612369577444865,0.016889767922993543,0.8042785863502787,2026-02-19 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-19 21:00:00,2026-02-20 03:00:00,1,0.28618204795365954,0.0281372599599215,0.8305261315864223,2026-02-19 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-19 22:00:00,2026-02-20 04:00:00,1,0.32066767766548826,0.03640064341688465,0.8609687046622263,2026-02-19 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-19 23:00:00,2026-02-20 05:00:00,1,0.40745586987438154,0.036562705979850174,0.9130943074763685,2026-02-19 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-20 00:00:00,2026-02-20 06:00:00,1,0.4905127135376049,0.07794134546743803,0.9396123626391546,2026-02-19 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-20 01:00:00,2026-02-20 07:00:00,1,0.5692856015203114,0.09629594007531111,0.9653999653111869,2026-02-19 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-20 02:00:00,2026-02-20 08:00:00,1,0.4616950127449861,0.07621651703800802,0.9557795707767345,2026-02-19 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-20 03:00:00,2026-02-20 09:00:00,1,0.36530845310738924,0.028919645608608602,0.923749659032104,2026-02-19 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-20 04:00:00,2026-02-20 10:00:00,1,0.3060585261164363,0.011705942855272267,0.8574389901053385,2026-02-19 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-20 05:00:00,2026-02-20 11:00:00,1,0.23069539639912628,0.0079419989200753,0.809652190222828,2026-02-19 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-20 06:00:00,2026-02-20 12:00:00,1,0.18420172695468515,0.0,0.736820777979316,2026-02-19 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-20 07:00:00,2026-02-20 13:00:00,1,0.1713670106736655,0.0,0.687262075505686,2026-02-19 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-20 08:00:00,2026-02-20 14:00:00,1,0.14765064930322952,0.00046702209830454255,0.5778810963723605,2026-02-19 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-20 09:00:00,2026-02-20 15:00:00,1,0.1060378891756534,0.003966776911690312,0.40900922915721327,2026-02-19 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-20 10:00:00,2026-02-20 16:00:00,1,0.08229334133414182,0.004718945786098772,0.2946249950468707,2026-02-19 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-20 11:00:00,2026-02-20 17:00:00,1,0.06188180714471087,0.006349006985775223,0.33631801775227665,2026-02-19 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-20 12:00:00,2026-02-20 18:00:00,1,0.13402592768368837,0.00042519134986235274,0.7783873132238508,2026-02-19 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-20 13:00:00,2026-02-20 19:00:00,1,0.20616848885960085,0.034046959422180945,0.9648654025560199,2026-02-19 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-20 14:00:00,2026-02-20 20:00:00,1,0.45065302510286687,0.09332102155425803,1.0,2026-02-19 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-20 15:00:00,2026-02-20 21:00:00,1,0.7126455356875316,0.1996262578050395,1.0,2026-02-19 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-20 16:00:00,2026-02-20 22:00:00,1,0.8520207030020337,0.2471481185540293,1.0,2026-02-19 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-20 17:00:00,2026-02-20 23:00:00,1,0.8693819537388404,0.27272932013401185,1.0,2026-02-19 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-20 18:00:00,2026-02-21 00:00:00,1,0.8190391143554239,0.32503954291461584,0.9928543777676748,2026-02-20 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-20 19:00:00,2026-02-21 01:00:00,1,0.8099756890580933,0.3535593789621574,1.0,2026-02-20 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-20 20:00:00,2026-02-21 02:00:00,1,0.7426067243712028,0.28199028707950485,0.9900204981952991,2026-02-20 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-20 21:00:00,2026-02-21 03:00:00,1,0.7097938379861608,0.2554232979680536,0.9815005434008757,2026-02-20 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-20 22:00:00,2026-02-21 04:00:00,1,0.6461203364888137,0.1880640099103596,0.9701090676267954,2026-02-20 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-20 23:00:00,2026-02-21 05:00:00,1,0.5833750481622,0.10938754531582201,0.970788023822162,2026-02-20 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-21 00:00:00,2026-02-21 06:00:00,1,0.4419867722157345,0.0723273277212157,0.9542092982065915,2026-02-20 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-21 01:00:00,2026-02-21 07:00:00,1,0.33181428543959945,0.005608716364374933,0.9251237164430092,2026-02-20 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-21 02:00:00,2026-02-21 08:00:00,1,0.2394051009247496,0.0,0.8601290538692099,2026-02-20 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-21 03:00:00,2026-02-21 09:00:00,1,0.18474380553323733,0.0,0.6360745404981678,2026-02-20 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-21 04:00:00,2026-02-21 10:00:00,1,0.14428899809740284,0.00021251659305260295,0.7482902685345516,2026-02-20 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-21 05:00:00,2026-02-21 11:00:00,1,0.31387946981678405,0.023782768382343777,0.9509209727952243,2026-02-20 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-21 06:00:00,2026-02-21 12:00:00,1,0.7432593480154893,0.3226495660337343,0.9963098294209223,2026-02-20 23:00:00,13,t1-combined-1bc1c53b7a
