time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-14 18:00:00,2026-02-15 00:00:00,1,0.018653414922300066,0.009740397322108057,0.0868829857658496,2026-02-14 23:00:00,1,t1-direct-1e0f25d22a
2026-02-14 18:00:00,2026-02-15 00:00:00,2,0.013906901049789656,0.008552531589474714,0.10562047868672454,2026-02-14 23:00:00,1,t2-direct-a0958d6664
2026-02-14 19:00:00,2026-02-15 01:00:00,1,0.010947264475542354,0.00997158183551079,0.05324492804193935,2026-02-14 23:00:00,2,t1-direct-1e0f25d22a
2026-02-14 19:00:00,2026-02-15 01:00:00,2,0.011376352002544297,0.008779796772686015,0.05602645705592077,2026-02-14 23:00:00,2,t2-direct-a0958d6664
2026-02-14 20:00:00,2026-02-15 02:00:00,1,0.012520727456652484,0.009924377946077485,0.027232559635537702,2026-02-14 23:00:00,3,t1-direct-1e0f25d22a
2026-02-14 20:00:00,2026-02-15 02:00:00,2,0.010620403143886202,0.008883246049957959,0.045447445537949285,2026-02-14 23:00:00,3,t2-direct-a0958d6664
2026-02-14 21:00:00,2026-02-15 03:00:00,1,0.01747613314950111,0.009775715775292026,0.06950931365780975,2026-02-14 23:00:00,4,t1-direct-1e0f25d22a
2026-02-14 21:00:00,2026-02-15 03:00:00,2,0.013863233987342218,0.00861184945399569,0.0294581394322568,2026-02-14 23:00:00,4,t2-direct-a0958d6664
2026-02-14 22:00:00,2026-02-15 04:00:00,1,0.038964058365775024,0.009131078018803807,0.18116690332664315,2026-02-14 23:00:00,5,t1-direct-1e0f25d22a
2026-02-14 22:00:00,2026-02-15 04:00:00,2,0.02329212225097758,0.008162973490955041,0.15036708152118639,2026-02-14 23:00:00,5,t2-direct-a0958d6664
2026-02-14 23:00:00,2026-02-15 05:00:00,1,0.06203340608243766,0.00937222255242863,0.2586520805017603,2026-02-14 23:00:00,6,t1-direct-1e0f25d22a
2026-02-14 23:00:00,2026-02-15 05:00:00,2,0.028648287700664767,0.011109846507067655,0.27694155445146534,2026-02-14 23:00:00,6,t2-direct-a0958d6664
2026-02-15 00:00:00,2026-02-15 06:00:00,1,0.15063777967753056,0.006876847735808933,0.4968943930108196,2026-02-14 23:00:00,7,t1-direct-1e0f25d22a
2026-02-15 00:00:00,2026-02-15 06:00:00,2,0.1060876943872332,0.012280309678675078,0.4921027557455692,2026-02-14 23:00:00,7,t2-direct-a0958d6664
2026-02-15 01:00:00,2026-02-15 07:00:00,1,0.22098147487986766,0.03274245715563531,0.7006867461329689,2026-02-14 23:00:00,8,t1-direct-1e0f25d22a
2026-02-15 01:00:00,2026-02-15 07:00:00,2,0.16528405690804426,0.030095543237922184,0.7326730608213741,2026-02-14 23:00:00,8,t2-direct-a0958d6664
2026-02-15 02:00:00,2026-02-15 08:00:00,1,0.2586899367517918,0.08400285786047398,0.8089802933019459,2026-02-14 23:00:00,9,t1-direct-1e0f25d22a
2026-02-15 02:00:00,2026-02-15 08:00:00,2,0.213820669280924,0.08889269038901097,0.7830410168805515,2026-02-14 23:00:00,9,t2-direct-a0958d6664
2026-02-15 03:00:00,2026-02-15 09:00:00,1,0.5416931004891091,0.11412845532471255,0.9555589630971484,2026-02-14 23:00:00,10,t1-direct-1e0f25d22a
2026-02-15 03:00:00,2026-02-15 09:00:00,2,0.5235867251573348,0.13147203169934923,0.9427738595777216,2026-02-14 23:00:00,10,t2-direct-a0958d6664
2026-02-15 04:00:00,2026-02-15 10:00:00,1,0.8118804820582981,0.25325056507411314,0.98964631067862,2026-02-14 23:00:00,11,t1-direct-1e0f25d22a
2026-02-15 04:00:00,2026-02-15 10:00:00,2,0.8164346650497603,0.3160969587057877,0.9830660387079062,2026-02-14 23:00:00,11,t2-direct-a0958d6664
2026-02-15 05:00:00,2026-02-15 11:00:00,1,0.9304349513775817,0.4071124681912307,0.9877790454303031,2026-02-14 23:00:00,12,t1-direct-1e0f25d22a
2026-02-15 05:00:00,2026-02-15 11:00:00,2,0.9420440286317892,0.5003080121340309,0.9711036099331624,2026-02-14 23:00:00,12,t2-direct-a0958d6664
2026-02-15 06:00:00,2026-02-15 12:00:00,1,0.9516296247227373,0.5211678842376644,0.9885545229321756,2026-02-14 23:00:00,13,t1-direct-1e0f25d22a
2026-02-15 06:00:00,2026-02-15 12:00:00,2,0.9469917354071153,0.6664885590244377,0.9764744668437197,2026-02-14 23:00:00,13,t2-direct-a0958d6664
2026-02-15 07:00:00,2026-02-15 13:00:00,1,0.9544382012856595,0.5212322841001444,0.9888988322534091,2026-02-14 23:00:00,14,t1-direct-1e0f25d22a
2026-02-15 07:00:00,2026-02-15 13:00:00,2,0.9564128517020823,0.6962386082207472,0.9755280788288508,2026-02-14 23:00:00,14,t2-direct-a0958d6664
2026-02-15 08:00:00,2026-02-15 14:00:00,1,0.9655782766738104,0.5208980818384998,0.9915260551614032,2026-02-14 23:00:00,15,t1-direct-1e0f25d22a
2026-02-15 08:00:00,2026-02-15 14:00:00,2,0.9636601905212107,0.6667387132112701,0.9746417141565237,2026-02-14 23:00:00,15,t2-direct-a0958d6664
2026-02-15 09:00:00,2026-02-15 15:00:00,1,0.961443629735283,0.4466010293168746,0.9922988730409372,2026-02-14 23:00:00,16,t1-direct-1e0f25d22a
2026-02-15 09:00:00,2026-02-15 15:00:00,2,0.9608716915905363,0.5772526332146473,0.9741612796603657,2026-02-14 23:00:00,16,t2-direct-a0958d6664
2026-02-15 10:00:00,2026-02-15 16:00:00,1,0.9574147846178992,0.424670211492016,0.9997379617536228,2026-02-14 23:00:00,17,t1-direct-1e0f25d22a
2026-02-15 10:00:00,2026-02-15 16:00:00,2,0.9470752998552737,0.5101012255636036,0.9759921941970667,2026-02-14 23:00:00,17,t2-direct-a0958d6664
2026-02-15 11:00:00,2026-02-15 17:00:00,1,0.9680873606592396,0.39693175013995785,0.9990903114002601,2026-02-14 23:00:00,18,t1-direct-1e0f25d22a
2026-02-15 11:00:00,2026-02-15 17:00:00,2,0.9353085094460676,0.4004056512529226,0.9768693719515487,2026-02-14 23:00:00,18,t2-direct-a0958d6664
2026-02-15 12:00:00,2026-02-15 18:00:00,1,0.9715662554929905,0.4540644692651209,0.9934074068656213,2026-02-14 23:00:00,19,t1-direct-1e0f25d22a
2026-02-15 12:00:00,2026-02-15 18:00:00,2,0.914930047940438,0.44842265374411827,0.9766122064849734,2026-02-14 23:00:00,19,t2-direct-a0958d6664
2026-02-15 13:00:00,2026-02-15 19:00:00,1,0.9721525172905845,0.4527125069968114,0.989979375241242,2026-02-14 23:00:00,20,t1-direct-1e0f25d22a
2026-02-15 13:00:00,2026-02-15 19:00:00,2,0.9201305647251466,0.45798655635645424,0.9798926934045239,2026-02-14 23:00:00,20,t2-direct-a0958d6664
2026-02-15 14:00:00,2026-02-15 20:00:00,1,0.9738502330154405,0.4526615755250658,0.9896649769216109,2026-02-14 23:00:00,21,t1-direct-1e0f25d22a
2026-02-15 14:00:00,2026-02-15 20:00:00,2,0.9219195749992757,0.4580843395543108,0.980037089453227,2026-02-14 23:00:00,21,t2-direct-a0958d6664
2026-02-15 15:00:00,2026-02-15 21:00:00,1,0.9694339296701866,0.4527940646254234,0.9898902240936929,2026-02-14 23:00:00,22,t1-direct-1e0f25d22a
2026-02-15 15:00:00,2026-02-15 21:00:00,2,0.8989738033884032,0.3846116014406298,0.9807627746910279,2026-02-14 23:00:00,22,t2-direct-a0958d6664
2026-02-15 16:00:00,2026-02-15 22:00:00,1,0.9307623120772424,0.35423700227126076,0.9944168227995472,2026-02-14 23:00:00,23,t1-direct-1e0f25d22a
2026-02-15 16:00:00,2026-02-15 22:00:00,2,0.8252795986369122,0.38548220372278463,0.983048295108902,2026-02-14 23:00:00,23,t2-direct-a0958d6664
2026-02-15 17:00:00,2026-02-15 23:00:00,1,0.9170558713149188,0.3360615693833786,0.9965237053847203,2026-02-14 23:00:00,24,t1-direct-1e0f25d22a
2026-02-15 17:00:00,2026-02-15 23:00:00,2,0.7945244981795588,0.3205973204854219,0.9787970335647213,2026-02-14 23:00:00,24,t2-direct-a0958d6664
2026-02-15 18:00:00,2026-02-16 00:00:00,1,0.7204285809425143,0.12490322939569531,0.9697846368553744,2026-02-15 23:00:00,1,t1-direct-1e0f25d22a
2026-02-15 18:00:00,2026-02-16 00:00:00,2,0.6223474653215089,0.07008323130645622,0.9486683893233148,2026-02-15 23:00:00,1,t2-direct-a0958d6664
2026-02-15 19:00:00,2026-02-16 01:00:00,1,0.6862070702931565,0.10104924946569349,0.9638352275767004,2026-02-15 23:00:00,2,t1-direct-1e0f25d22a
2026-02-15 19:00:00,2026-02-16 01:00:00,2,0.5992156234198683,0.059244840348152694,0.9361552758601925,2026-02-15 23:00:00,2,t2-direct-a0958d6664
2026-02-15 20:00:00,2026-02-16 02:00:00,1,0.6972655643726998,0.11539108180177926,0.9611536761730081,2026-02-15 23:00:00,3,t1-direct-1e0f25d22a
2026-02-15 20:00:00,2026-02-16 02:00:00,2,0.6261197719445365,0.0770210977532354,0.9481673725239468,2026-02-15 23:00:00,3,t2-direct-a0958d6664
2026-02-15 21:00:00,2026-02-16 03:00:00,1,0.7070605821064083,0.12202019364100836,0.9668494154719719,2026-02-15 23:00:00,4,t1-direct-1e0f25d22a
2026-02-15 21:00:00,2026-02-16 03:00:00,2,0.6301883450308269,0.09638753928685984,0.9475691989915863,2026-02-15 23:00:00,4,t2-direct-a0958d6664
2026-02-15 22:00:00,2026-02-16 04:00:00,1,0.7385991128081925,0.15100818430299967,0.9740080364614406,2026-02-15 23:00:00,5,t1-direct-1e0f25d22a
2026-02-15 22:00:00,2026-02-16 04:00:00,2,0.6756679166206494,0.09708094790639876,0.9668173009271482,2026-02-15 23:00:00,5,t2-direct-a0958d6664
2026-02-15 23:00:00,2026-02-16 05:00:00,1,0.79766966801731,0.171352801503589,0.9866325467929784,2026-02-15 23:00:00,6,t1-direct-1e0f25d22a
2026-02-15 23:00:00,2026-02-16 05:00:00,2,0.7958370219832821,0.14334087129197515,0.9666235721361685,2026-02-15 23:00:00,6,t2-direct-a0958d6664
2026-02-16 00:00:00,2026-02-16 06:00:00,1,0.8149315881828766,0.17344276745735843,0.972277089619505,2026-02-15 23:00:00,7,t1-direct-1e0f25d22a
2026-02-16 00:00:00,2026-02-16 06:00:00,2,0.8368116849071384,0.163637457518662,0.9633420207682236,2026-02-15 23:00:00,7,t2-direct-a0958d6664
2026-02-16 01:00:00,2026-02-16 07:00:00,1,0.816678943149813,0.1532163451728511,0.9887031909801732,2026-02-15 23:00:00,8,t1-direct-1e0f25d22a
2026-02-16 01:00:00,2026-02-16 07:00:00,2,0.8236582673785703,0.159409237511137,0.9725123831629553,2026-02-15 23:00:00,8,t2-direct-a0958d6664
2026-02-16 02:00:00,2026-02-16 08:00:00,1,0.7780689740699401,0.13870909226543437,0.9699858085256922,2026-02-15 23:00:00,9,t1-direct-1e0f25d22a
2026-02-16 02:00:00,2026-02-16 08:00:00,2,0.7846773853767551,0.15135716626309637,0.9543077993916239,2026-02-15 23:00:00,9,t2-direct-a0958d6664
2026-02-16 03:00:00,2026-02-16 09:00:00,1,0.7719649040362802,0.1045974330807341,0.9724526349558404,2026-02-15 23:00:00,10,t1-direct-1e0f25d22a
2026-02-16 03:00:00,2026-02-16 09:00:00,2,0.7664533605936313,0.13893809826929926,0.9586358979093694,2026-02-15 23:00:00,10,t2-direct-a0958d6664
2026-02-16 04:00:00,2026-02-16 10:00:00,1,0.7736063805264172,0.13416987707567318,0.9688632359709873,2026-02-15 23:00:00,11,t1-direct-1e0f25d22a
2026-02-16 04:00:00,2026-02-16 10:00:00,2,0.7623526481361526,0.14525843896017399,0.948633465385717,2026-02-15 23:00:00,11,t2-direct-a0958d6664
2026-02-16 05:00:00,2026-02-16 11:00:00,1,0.8335684439846553,0.15465665097107428,0.9752659400450441,2026-02-15 23:00:00,12,t1-direct-1e0f25d22a
2026-02-16 05:00:00,2026-02-16 11:00:00,2,0.8683720287835247,0.20480883503542469,0.9604763378175637,2026-02-15 23:00:00,12,t2-direct-a0958d6664
2026-02-16 06:00:00,2026-02-16 12:00:00,1,0.8823660541377246,0.20901472705311774,1.0,2026-02-15 23:00:00,13,t1-direct-1e0f25d22a
2026-02-16 06:00:00,2026-02-16 12:00:00,2,0.8972630366620269,0.2756785315404604,0.9886030314243452,2026-02-15 23:00:00,13,t2-direct-a0958d6664
2026-02-16 07:00:00,2026-02-16 13:00:00,1,0.8798542948794591,0.21438432011075215,0.9913899803619958,2026-02-15 23:00:00,14,t1-direct-1e0f25d22a
2026-02-16 07:00:00,2026-02-16 13:00:00,2,0.8872245980075757,0.263114825786814,0.9956480040480122,2026-02-15 23:00:00,14,t2-direct-a0958d6664
2026-02-16 08:00:00,2026-02-16 14:00:00,1,0.8643315852933452,0.19046652727429558,0.9846985336231464,2026-02-15 23:00:00,15,t1-direct-1e0f25d22a
2026-02-16 08:00:00,2026-02-16 14:00:00,2,0.8754338688293383,0.21858561560913692,0.9760353681332113,2026-02-15 23:00:00,15,t2-direct-a0958d6664
2026-02-16 09:00:00,2026-02-16 15:00:00,1,0.8365056489998587,0.17150013909066042,0.9791996817504309,2026-02-15 23:00:00,16,t1-direct-1e0f25d22a
2026-02-16 09:00:00,2026-02-16 15:00:00,2,0.8785910226526172,0.22912784825664645,0.9678564541400305,2026-02-15 23:00:00,16,t2-direct-a0958d6664
2026-02-16 10:00:00,2026-02-16 16:00:00,1,0.834662647598325,0.1703117814277626,0.9753828944980316,2026-02-15 23:00:00,17,t1-direct-1e0f25d22a
2026-02-16 10:00:00,2026-02-16 16:00:00,2,0.8899639828619361,0.21832616478086198,0.9606030931350339,2026-02-15 23:00:00,17,t2-direct-a0958d6664
2026-02-16 11:00:00,2026-02-16 17:00:00,1,0.8364207303805431,0.193084159937018,0.9798100589619164,2026-02-15 23:00:00,18,t1-direct-1e0f25d22a
2026-02-16 11:00:00,2026-02-16 17:00:00,2,0.8601634460592334,0.2186826716567164,0.9661661471519696,2026-02-15 23:00:00,18,t2-direct-a0958d6664
2026-02-16 12:00:00,2026-02-16 18:00:00,1,0.8257560680860383,0.21930411639902436,0.9841181764749938,2026-02-15 23:00:00,19,t1-direct-1e0f25d22a
2026-02-16 12:00:00,2026-02-16 18:00:00,2,0.7861125878370632,0.14223033924748096,0.9777037995111452,2026-02-15 23:00:00,19,t2-direct-a0958d6664
2026-02-16 13:00:00,2026-02-16 19:00:00,1,0.85839628770766,0.22484946326694155,0.9850888398785682,2026-02-15 23:00:00,20,t1-direct-1e0f25d22a
2026-02-16 13:00:00,2026-02-16 19:00:00,2,0.7373687498359013,0.11391736676737796,0.9782524539737092,2026-02-15 23:00:00,20,t2-direct-a0958d6664
2026-02-16 14:00:00,2026-02-16 20:00:00,1,0.842241190843493,0.22503045835012347,0.9808640975536028,2026-02-15 23:00:00,21,t1-direct-1e0f25d22a
2026-02-16 14:00:00,2026-02-16 20:00:00,2,0.6571783472584025,0.101806645684976,0.9829755078503741,2026-02-15 23:00:00,21,t2-direct-a0958d6664
2026-02-16 15:00:00,2026-02-16 21:00:00,1,0.860847904806918,0.23643573307712218,0.985702291581776,2026-02-15 23:00:00,22,t1-direct-1e0f25d22a
2026-02-16 15:00:00,2026-02-16 21:00:00,2,0.6808284450563807,0.11785660005584986,0.9902938867123868,2026-02-15 23:00:00,22,t2-direct-a0958d6664
2026-02-16 16:00:00,2026-02-16 22:00:00,1,0.8892455417923681,0.23558380396755862,0.9830139480469834,2026-02-15 23:00:00,23,t1-direct-1e0f25d22a
2026-02-16 16:00:00,2026-02-16 22:00:00,2,0.6911599099252178,0.12801241650067519,0.9901164979488175,2026-02-15 23:00:00,23,t2-direct-a0958d6664
2026-02-16 17:00:00,2026-02-16 23:00:00,1,0.8469548293639834,0.2152721039124248,0.9786978285406335,2026-02-15 23:00:00,24,t1-direct-1e0f25d22a
2026-02-16 17:00:00,2026-02-16 23:00:00,2,0.6812443790119774,0.11147487838505754,0.973270676822426,2026-02-15 23:00:00,24,t2-direct-a0958d6664
2026-02-16 18:00:00,2026-02-17 00:00:00,1,0.5718594101933903,0.11911004969793126,0.9512647245183595,2026-02-16 23:00:00,1,t1-direct-1e0f25d22a
2026-02-16 18:00:00,2026-02-17 00:00:00,2,0.5606241806254451,0.0349777144387442,0.9282034746521204,2026-02-16 23:00:00,1,t2-direct-a0958d6664
2026-02-16 19:00:00,2026-02-17 01:00:00,1,0.5243175606083698,0.11302717735079487,0.9503812287058748,2026-02-16 23:00:00,2,t1-direct-1e0f25d22a
2026-02-16 19:00:00,2026-02-17 01:00:00,2,0.5041725694315237,0.005376537670919168,0.9353968853831807,2026-02-16 23:00:00,2,t2-direct-a0958d6664
2026-02-16 20:00:00,2026-02-17 02:00:00,1,0.47301362646994666,0.04088444561022181,0.9382453615847226,2026-02-16 23:00:00,3,t1-direct-1e0f25d22a
2026-02-16 20:00:00,2026-02-17 02:00:00,2,0.4741449036757084,0.0041335615216308574,0.927226786953524,2026-02-16 23:00:00,3,t2-direct-a0958d6664
2026-02-16 21:00:00,2026-02-17 03:00:00,1,0.4205142006543759,0.0286557263320118,0.9091839789997307,2026-02-16 23:00:00,4,t1-direct-1e0f25d22a
2026-02-16 21:00:00,2026-02-17 03:00:00,2,0.3861009356114129,0.007175822451841896,0.9098806371703188,2026-02-16 23:00:00,4,t2-direct-a0958d6664
2026-02-16 22:00:00,2026-02-17 04:00:00,1,0.33410623287153496,0.016056369908038215,0.8376590707761089,2026-02-16 23:00:00,5,t1-direct-1e0f25d22a
2026-02-16 22:00:00,2026-02-17 04:00:00,2,0.3006786367863192,0.004736878519396581,0.8588444893000455,2026-02-16 23:00:00,5,t2-direct-a0958d6664
2026-02-16 23:00:00,2026-02-17 05:00:00,1,0.19833232801809209,0.004583726170452163,0.7340325072124282,2026-02-16 23:00:00,6,t1-direct-1e0f25d22a
2026-02-16 23:00:00,2026-02-17 05:00:00,2,0.18434595341973883,0.002807627900793863,0.7363073970031143,2026-02-16 23:00:00,6,t2-direct-a0958d6664
2026-02-17 00:00:00,2026-02-17 06:00:00,1,0.1196594835194501,0.006144998282000505,0.5661494493568874,2026-02-16 23:00:00,7,t1-direct-1e0f25d22a
2026-02-17 00:00:00,2026-02-17 06:00:00,2,0.09859678340625545,0.004656693995749819,0.534866453380503,2026-02-16 23:00:00,7,t2-direct-a0958d6664
2026-02-17 01:00:00,2026-02-17 07:00:00,1,0.09974112984498608,0.006896696546946773,0.45087452975813963,2026-02-16 23:00:00,8,t1-direct-1e0f25d22a
2026-02-17 01:00:00,2026-02-17 07:00:00,2,0.07474344020615303,0.006337371968446193,0.4504617243411959,2026-02-16 23:00:00,8,t2-direct-a0958d6664
2026-02-17 02:00:00,2026-02-17 08:00:00,1,0.07711673459977952,0.006863327581764153,0.3927041912507609,2026-02-16 23:00:00,9,t1-direct-1e0f25d22a
2026-02-17 02:00:00,2026-02-17 08:00:00,2,0.04811667593889393,0.008537921065571843,0.3727187740236818,2026-02-16 23:00:00,9,t2-direct-a0958d6664
2026-02-17 03:00:00,2026-02-17 09:00:00,1,0.04965556819652318,0.006838859028636839,0.3936906617974894,2026-02-16 23:00:00,10,t1-direct-1e0f25d22a
2026-02-17 03:00:00,2026-02-17 09:00:00,2,0.03836559507988812,0.00898790004132912,0.36864658544299544,2026-02-16 23:00:00,10,t2-direct-a0958d6664
2026-02-17 04:00:00,2026-02-17 10:00:00,1,0.04350716254924214,0.008569044319089308,0.4061525410841266,2026-02-16 23:00:00,11,t1-direct-1e0f25d22a
2026-02-17 04:00:00,2026-02-17 10:00:00,2,0.040864294674319124,0.008236271506281603,0.3760297737358124,2026-02-16 23:00:00,11,t2-direct-a0958d6664
2026-02-17 05:00:00,2026-02-17 11:00:00,1,0.04394077163759947,0.008078151323042737,0.4118691630572285,2026-02-16 23:00:00,12,t1-direct-1e0f25d22a
2026-02-17 05:00:00,2026-02-17 11:00:00,2,0.05147094485680931,0.007747031435445362,0.3850612747527699,2026-02-16 23:00:00,12,t2-direct-a0958d6664
2026-02-17 06:00:00,2026-02-17 12:00:00,1,0.0719186766497415,0.007967936329038847,0.36920874600923304,2026-02-16 23:00:00,13,t1-direct-1e0f25d22a
2026-02-17 06:00:00,2026-02-17 12:00:00,2,0.05912694278022542,0.005838134086897963,0.3785704151800132,2026-02-16 23:00:00,13,t2-direct-a0958d6664
2026-02-17 07:00:00,2026-02-17 13:00:00,1,0.0955041231021702,0.007346698673351887,0.4152278611960131,2026-02-16 23:00:00,14,t1-direct-1e0f25d22a
2026-02-17 07:00:00,2026-02-17 13:00:00,2,0.10022419951889656,0.0045236057522051315,0.41706895866080573,2026-02-16 23:00:00,14,t2-direct-a0958d6664
2026-02-17 08:00:00,2026-02-17 14:00:00,1,0.1417108529370246,0.006565537822955769,0.5069386429105401,2026-02-16 23:00:00,15,t1-direct-1e0f25d22a
2026-02-17 08:00:00,2026-02-17 14:00:00,2,0.15485902681126207,0.00624120660124447,0.46171030545568265,2026-02-16 23:00:00,15,t2-direct-a0958d6664
2026-02-17 09:00:00,2026-02-17 15:00:00,1,0.2114367893155121,0.016484376581501092,0.6145196933298268,2026-02-16 23:00:00,16,t1-direct-1e0f25d22a
2026-02-17 09:00:00,2026-02-17 15:00:00,2,0.22502425896682934,0.012095388902164245,0.5484346696855633,2026-02-16 23:00:00,16,t2-direct-a0958d6664
2026-02-17 10:00:00,2026-02-17 16:00:00,1,0.2607842176099442,0.01321868245626373,0.6999244830277344,2026-02-16 23:00:00,17,t1-direct-1e0f25d22a
2026-02-17 10:00:00,2026-02-17 16:00:00,2,0.25434835136245654,0.014818494921591069,0.6733029324997153,2026-02-16 23:00:00,17,t2-direct-a0958d6664
2026-02-17 11:00:00,2026-02-17 17:00:00,1,0.4707676792755107,0.05240032039482789,0.8412912929121474,2026-02-16 23:00:00,18,t1-direct-1e0f25d22a
2026-02-17 11:00:00,2026-02-17 17:00:00,2,0.46777482648639607,0.10339711147478164,0.8294299502693778,2026-02-16 23:00:00,18,t2-direct-a0958d6664
2026-02-17 12:00:00,2026-02-17 18:00:00,1,0.7361477509811408,0.08983482159758793,0.9849644991787145,2026-02-16 23:00:00,19,t1-direct-1e0f25d22a
2026-02-17 12:00:00,2026-02-17 18:00:00,2,0.746156158942329,0.1391274218684191,0.9649911759753432,2026-02-16 23:00:00,19,t2-direct-a0958d6664
2026-02-17 13:00:00,2026-02-17 19:00:00,1,0.8450446908266432,0.15191836583685903,0.9990977244745916,2026-02-16 23:00:00,20,t1-direct-1e0f25d22a
2026-02-17 13:00:00,2026-02-17 19:00:00,2,0.786561628655866,0.23277151381532735,0.9793070686396471,2026-02-16 23:00:00,20,t2-direct-a0958d6664
2026-02-17 14:00:00,2026-02-17 20:00:00,1,0.8835764438555159,0.1882163192978782,1.0,2026-02-16 23:00:00,21,t1-direct-1e0f25d22a
2026-02-17 14:00:00,2026-02-17 20:00:00,2,0.8527228836702877,0.21173747995652825,0.9799164773393385,2026-02-16 23:00:00,21,t2-direct-a0958d6664
2026-02-17 15:00:00,2026-02-17 21:00:00,1,0.9088970310635044,0.24035117951342655,0.996425652887289,2026-02-16 23:00:00,22,t1-direct-1e0f25d22a
2026-02-17 15:00:00,2026-02-17 21:00:00,2,0.8204797147433042,0.2344384118295485,0.984476664582961,2026-02-16 23:00:00,22,t2-direct-a0958d6664
2026-02-17 16:00:00,2026-02-17 22:00:00,1,0.927604311136414,0.2666094787674467,0.9888937179729824,2026-02-16 23:00:00,23,t1-direct-1e0f25d22a
2026-02-17 16:00:00,2026-02-17 22:00:00,2,0.8269629942828066,0.27343655710095016,0.9828896921059603,2026-02-16 23:00:00,23,t2-direct-a0958d6664
2026-02-17 17:00:00,2026-02-17 23:00:00,1,0.9224910176639819,0.27831422722284216,0.9852887655293923,2026-02-16 23:00:00,24,t1-direct-1e0f25d22a
2026-02-17 17:00:00,2026-02-17 23:00:00,2,0.7916676980501142,0.29955471602248956,0.983050547905771,2026-02-16 23:00:00,24,t2-direct-a0958d6664
2026-02-17 18:00:00,2026-02-18 00:00:00,1,0.8866896286265552,0.2817659548527708,0.9938705296163305,2026-02-17 23:00:00,1,t1-direct-1e0f25d22a
2026-02-17 18:00:00,2026-02-18 00:00:00,2,0.7503812429065072,0.22315504795317787,0.9718932838817433,2026-02-17 23:00:00,1,t2-direct-a0958d6664
2026-02-17 19:00:00,2026-02-18 01:00:00,1,0.9072109434055678,0.2998403916029473,0.9939669187485263,2026-02-17 23:00:00,2,t1-direct-1e0f25d22a
2026-02-17 19:00:00,2026-02-18 01:00:00,2,0.7776772804344546,0.2743610965210086,0.9754542397257717,2026-02-17 23:00:00,2,t2-direct-a0958d6664
2026-02-17 20:00:00,2026-02-18 02:00:00,1,0.8981786221298407,0.3001113612412192,0.9882307388728959,2026-02-17 23:00:00,3,t1-direct-1e0f25d22a
2026-02-17 20:00:00,2026-02-18 02:00:00,2,0.7532138365934572,0.274127315781473,0.9732147533670095,2026-02-17 23:00:00,3,t2-direct-a0958d6664
2026-02-17 21:00:00,2026-02-18 03:00:00,1,0.8873720803646604,0.27604535117499585,0.978073246535718,2026-02-17 23:00:00,4,t1-direct-1e0f25d22a
2026-02-17 21:00:00,2026-02-18 03:00:00,2,0.7535981822909799,0.18700786679774184,0.9539824654793234,2026-02-17 23:00:00,4,t2-direct-a0958d6664
2026-02-17 22:00:00,2026-02-18 04:00:00,1,0.8802534873620992,0.26651963125565536,0.9790101510443903,2026-02-17 23:00:00,5,t1-direct-1e0f25d22a
2026-02-17 22:00:00,2026-02-18 04:00:00,2,0.7679807041600802,0.2034925908184807,0.9613762279873608,2026-02-17 23:00:00,5,t2-direct-a0958d6664
2026-02-17 23:00:00,2026-02-18 05:00:00,1,0.8933697077759916,0.32869734941319717,0.9821190116233682,2026-02-17 23:00:00,6,t1-direct-1e0f25d22a
2026-02-17 23:00:00,2026-02-18 05:00:00,2,0.7527543459568117,0.2504184292825924,0.9731254824818508,2026-02-17 23:00:00,6,t2-direct-a0958d6664
2026-02-18 00:00:00,2026-02-18 06:00:00,1,0.876905530699612,0.32681083513027476,0.9874442112303324,2026-02-17 23:00:00,7,t1-direct-1e0f25d22a
2026-02-18 00:00:00,2026-02-18 06:00:00,2,0.7983191990015598,0.23715350087999088,0.9660316662695038,2026-02-17 23:00:00,7,t2-direct-a0958d6664
2026-02-18 01:00:00,2026-02-18 07:00:00,1,0.8847321513233668,0.3921861899185304,0.9905126806432407,2026-02-17 23:00:00,8,t1-direct-1e0f25d22a
2026-02-18 01:00:00,2026-02-18 07:00:00,2,0.840747492280205,0.32942869994354673,0.9678062205055191,2026-02-17 23:00:00,8,t2-direct-a0958d6664
2026-02-18 02:00:00,2026-02-18 08:00:00,1,0.9243641429671973,0.45961362273240325,0.9919321932400329,2026-02-17 23:00:00,9,t1-direct-1e0f25d22a
2026-02-18 02:00:00,2026-02-18 08:00:00,2,0.8875506287981724,0.44870982248110725,0.9753814256329321,2026-02-17 23:00:00,9,t2-direct-a0958d6664
2026-02-18 03:00:00,2026-02-18 09:00:00,1,0.9648592242919781,0.4831894551933859,0.9957655862317107,2026-02-17 23:00:00,10,t1-direct-1e0f25d22a
2026-02-18 03:00:00,2026-02-18 09:00:00,2,0.9315853891184446,0.554590069560005,0.9715018289524107,2026-02-17 23:00:00,10,t2-direct-a0958d6664
2026-02-18 04:00:00,2026-02-18 10:00:00,1,0.9806608142201423,0.5262760730497194,0.9911736923199934,2026-02-17 23:00:00,11,t1-direct-1e0f25d22a
2026-02-18 04:00:00,2026-02-18 10:00:00,2,0.9691061435942313,0.7525435794994808,0.9727617285068516,2026-02-17 23:00:00,11,t2-direct-a0958d6664
