time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-14 19:00:00,2026-02-15 01:00:00,2,0.011376352002544297,0.008779796772686015,0.05602645705592077,2026-02-14 23:00:00,2,t2-direct-a0958d6664
2026-02-14 20:00:00,2026-02-15 02:00:00,2,0.010620403143886202,0.008883246049957959,0.045447445537949285,2026-02-14 23:00:00,3,t2-direct-a0958d6664
2026-02-14 21:00:00,2026-02-15 03:00:00,2,0.013863233987342218,0.00861184945399569,0.0294581394322568,2026-02-14 23:00:00,4,t2-direct-a0958d6664
2026-02-14 22:00:00,2026-02-15 04:00:00,2,0.02329212225097758,0.008162973490955041,0.15036708152118639,2026-02-14 23:00:00,5,t2-direct-a0958d6664
2026-02-14 23:00:00,2026-02-15 05:00:00,2,0.028648287700664767,0.011109846507067655,0.27694155445146534,2026-02-14 23:00:00,6,t2-direct-a0958d6664
2026-02-15 00:00:00,2026-02-15 06:00:00,2,0.1060876943872332,0.012280309678675078,0.4921027557455692,2026-02-14 23:00:00,7,t2-direct-a0958d6664
2026-02-15 01:00:00,2026-02-15 07:00:00,2,0.16528405690804426,0.030095543237922184,0.7326730608213741,2026-02-14 23:00:00,8,t2-direct-a0958d6664
2026-02-15 02:00:00,2026-02-15 08:00:00,2,0.213820669280924,0.08889269038901097,0.7830410168805515,2026-02-14 23:00:00,9,t2-direct-a0958d6664
2026-02-15 03:00:00,2026-02-15 09:00:00,2,0.5235867251573348,0.13147203169934923,0.9427738595777216,2026-02-14 23:00:00,10,t2-direct-a0958d6664
2026-02-15 04:00:00,2026-02-15 10:00:00,2,0.8164346650497603,0.3160969587057877,0.9830660387079062,2026-02-14 23:00:00,11,t2-direct-a0958d6664
2026-02-15 05:00:00,2026-02-15 11:00:00,2,0.9420440286317892,0.5003080121340309,0.9711036099331624,2026-02-14 23:00:00,12,t2-direct-a0958d6664
2026-02-15 06:00:00,2026-02-15 12:00:00,2,0.9469917354071153,0.6664885590244377,0.9764744668437197,2026-02-14 23:00:00,13,t2-direct-a0958d6664
2026-02-15 07:00:00,2026-02-15 13:00:00,2,0.9564128517020823,0.6962386082207472,0.9755280788288508,2026-02-14 23:00:00,14,t2-direct-a0958d6664
2026-02-15 08:00:00,2026-02-15 14:00:00,2,0.9636601905212107,0.6667387132112701,0.9746417141565237,2026-02-14 23:00:00,15,t2-direct-a0958d6664
2026-02-15 09:00:00,2026-02-15 15:00:00,2,0.9608716915905363,0.5772526332146473,0.9741612796603657,2026-02-14 23:00:00,16,t2-direct-a0958d6664
2026-02-15 10:00:00,2026-02-15 16:00:00,2,0.9470752998552737,0.5101012255636036,0.9759921941970667,2026-02-14 23:00:00,17,t2-direct-a0958d6664
2026-02-15 11:00:00,2026-02-15 17:00:00,2,0.9353085094460676,0.4004056512529226,0.9768693719515487,2026-02-14 23:00:00,18,t2-direct-a0958d6664
2026-02-15 12:00:00,2026-02-15 18:00:00,2,0.914930047940438,0.44842265374411827,0.9766122064849734,2026-02-14 23:00:00,19,t2-direct-a0958d6664
2026-02-15 13:00:00,2026-02-15 19:00:00,2,0.9201305647251466,0.45798655635645424,0.9798926934045239,2026-02-14 23:00:00,20,t2-direct-a0958d6664
2026-02-15 14:00:00,2026-02-15 20:00:00,2,0.9219195749992757,0.4580843395543108,0.980037089453227,2026-02-14 23:00:00,21,t2-direct-a0958d6664
2026-02-15 15:00:00,2026-02-15 21:00:00,2,0.8989738033884032,0.3846116014406298,0.9807627746910279,2026-02-14 23:00:00,22,t2-direct-a0958d6664
2026-02-15 16:00:00,2026-02-15 22:00:00,2,0.8252795986369122,0.38548220372278463,0.983048295108902,2026-02-14 23:00:00,23,t2-direct-a0958d6664
2026-02-15 17:00:00,2026-02-15 23:00:00,2,0.7945244981795588,0.3205973204854219,0.9787970335647213,2026-02-14 23:00:00,24,t2-direct-a0958d6664
2026-02-15 18:00:00,2026-02-16 00:00:00,2,0.6223474653215089,0.07008323130645622,0.9486683893233148,2026-02-15 23:00:00,1,t2-direct-a0958d6664
2026-02-15 19:00:00,2026-02-16 01:00:00,2,0.5992156234198683,0.059244840348152694,0.9361552758601925,2026-02-15 23:00:00,2,t2-direct-a0958d6664
2026-02-15 20:00:00,2026-02-16 02:00:00,2,0.6261197719445365,0.0770210977532354,0.9481673725239468,2026-02-15 23:00:00,3,t2-direct-a0958d6664
2026-02-15 21:00:00,2026-02-16 03:00:00,2,0.6301883450308269,0.09638753928685984,0.9475691989915863,2026-02-15 23:00:00,4,t2-direct-a0958d6664
2026-02-15 22:00:00,2026-02-16 04:00:00,2,0.6756679166206494,0.09708094790639876,0.9668173009271482,2026-02-15 23:00:00,5,t2-direct-a0958d6664
2026-02-15 23:00:00,2026-02-16 05:00:00,2,0.7958370219832821,0.14334087129197515,0.9666235721361685,2026-02-15 23:00:00,6,t2-direct-a0958d6664
2026-02-16 00:00:00,2026-02-16 06:00:00,2,0.8368116849071384,0.163637457518662,0.9633420207682236,2026-02-15 23:00:00,7,t2-direct-a0958d6664
2026-02-16 01:00:00,2026-02-16 07:00:00,2,0.8236582673785703,0.159409237511137,0.9725123831629553,2026-02-15 23:00:00,8,t2-direct-a0958d6664
2026-02-16 02:00:00,2026-02-16 08:00:00,2,0.7846773853767551,0.15135716626309637,0.9543077993916239,2026-02-15 23:00:00,9,t2-direct-a0958d6664
2026-02-16 03:00:00,2026-02-16 09:00:00,2,0.7664533605936313,0.13893809826929926,0.9586358979093694,2026-02-15 23:00:00,10,t2-direct-a0958d6664
2026-02-16 04:00:00,2026-02-16 10:00:00,2,0.7623526481361526,0.14525843896017399,0.948633465385717,2026-02-15 23:00:00,11,t2-direct-a0958d6664
2026-02-16 05:00:00,2026-02-16 11:00:00,2,0.8683720287835247,0.20480883503542469,0.9604763378175637,2026-02-15 23:00:00,12,t2-direct-a0958d6664
2026-02-16 06:00:00,2026-02-16 12:00:00,2,0.8972630366620269,0.2756785315404604,0.9886030314243452,2026-02-15 23:00:00,13,t2-direct-a0958d6664
2026-02-16 07:00:00,2026-02-16 13:00:00,2,0.8872245980075757,0.263114825786814,0.9956480040480122,2026-02-15 23:00:00,14,t2-direct-a0958d6664
2026-02-16 08:00:00,2026-02-16 14:00:00,2,0.8754338688293383,0.21858561560913692,0.9760353681332113,2026-02-15 23:00:00,15,t2-direct-a0958d6664
2026-02-16 09:00:00,2026-02-16 15:00:00,2,0.8785910226526172,0.22912784825664645,0.9678564541400305,2026-02-15 23:00:00,16,t2-direct-a0958d6664
2026-02-16 10:00:00,2026-02-16 16:00:00,2,0.8899639828619361,0.21832616478086198,0.9606030931350339,2026-02-15 23:00:00,17,t2-direct-a0958d6664
2026-02-16 11:00:00,2026-02-16 17:00:00,2,0.8601634460592334,0.2186826716567164,0.9661661471519696,2026-02-15 23:00:00,18,t2-direct-a0958d6664
2026-02-16 12:00:00,2026-02-16 18:00:00,2,0.7861125878370632,0.14223033924748096,0.9777037995111452,2026-02-15 23:00:00,19,t2-direct-a0958d6664
2026-02-16 13:00:00,2026-02-16 19:00:00,2,0.7373687498359013,0.11391736676737796,0.9782524539737092,2026-02-15 23:00:00,20,t2-direct-a0958d6664
2026-02-16 14:00:00,2026-02-16 20:00:00,2,0.6571783472584025,0.101806645684976,0.9829755078503741,2026-02-15 23:00:00,21,t2-direct-a0958d6664
2026-02-16 15:00:00,2026-02-16 21:00:00,2,0.6808284450563807,0.11785660005584986,0.9902938867123868,2026-02-15 23:00:00,22,t2-direct-a0958d6664
2026-02-16 16:00:00,2026-02-16 22:00:00,2,0.6911599099252178,0.12801241650067519,0.9901164979488175,2026-02-15 23:00:00,23,t2-direct-a0958d6664
2026-02-16 17:00:00,2026-02-16 23:00:00,2,0.6812443790119774,0.11147487838505754,0.973270676822426,2026-02-15 23:00:00,24,t2-direct-a0958d6664
2026-02-16 18:00:00,2026-02-17 00:00:00,2,0.5606241806254451,0.0349777144387442,0.9282034746521204,2026-02-16 23:00:00,1,t2-direct-a0958d6664
2026-02-16 19:00:00,2026-02-17 01:00:00,2,0.5041725694315237,0.005376537670919168,0.9353968853831807,2026-02-16 23:00:00,2,t2-direct-a0958d6664
2026-02-16 20:00:00,2026-02-17 02:00:00,2,0.4741449036757084,0.0041335615216308574,0.927226786953524,2026-02-16 23:00:00,3,t2-direct-a0958d6664
2026-02-16 21:00:00,2026-02-17 03:00:00,2,0.3861009356114129,0.007175822451841896,0.9098806371703188,2026-02-16 23:00:00,4,t2-direct-a0958d6664
2026-02-16 22:00:00,2026-02-17 04:00:00,2,0.3006786367863192,0.004736878519396581,0.8588444893000455,2026-02-16 23:00:00,5,t2-direct-a0958d6664
2026-02-16 23:00:00,2026-02-17 05:00:00,2,0.18434595341973883,0.002807627900793863,0.7363073970031143,2026-02-16 23:00:00,6,t2-direct-a0958d6664
2026-02-17 00:00:00,2026-02-17 06:00:00,2,0.09859678340625545,0.004656693995749819,0.534866453380503,2026-02-16 23:00:00,7,t2-direct-a0958d6664
2026-02-17 01:00:00,2026-02-17 07:00:00,2,0.07474344020615303,0.006337371968446193,0.4504617243411959,2026-02-16 23:00:00,8,t2-direct-a0958d6664
2026-02-17 02:00:00,2026-02-17 08:00:00,2,0.04811667593889393,0.008537921065571843,0.3727187740236818,2026-02-16 23:00:00,9,t2-direct-a0958d6664
2026-02-17 03:00:00,2026-02-17 09:00:00,2,0.03836559507988812,0.00898790004132912,0.36864658544299544,2026-02-16 23:00:00,10,t2-direct-a0958d6664
2026-02-17 04:00:00,2026-02-17 10:00:00,2,0.040864294674319124,0.008236271506281603,0.3760297737358124,2026-02-16 23:00:00,11,t2-direct-a0958d6664
2026-02-17 05:00:00,2026-02-17 11:00:00,2,0.05147094485680931,0.007747031435445362,0.3850612747527699,2026-02-16 23:00:00,12,t2-direct-a0958d6664
2026-02-17 06:00:00,2026-02-17 12:00:00,2,0.05912694278022542,0.005838134086897963,0.3785704151800132,2026-02-16 23:00:00,13,t2-direct-a0958d6664
2026-02-17 07:00:00,2026-02-17 13:00:00,2,0.10022419951889656,0.0045236057522051315,0.41706895866080573,2026-02-16 23:00:00,14,t2-direct-a0958d6664
2026-02-17 08:00:00,2026-02-17 14:00:00,2,0.15485902681126207,0.00624120660124447,0.46171030545568265,2026-02-16 23:00:00,15,t2-direct-a0958d6664
2026-02-17 09:00:00,2026-02-17 15:00:00,2,0.22502425896682934,0.012095388902164245,0.5484346696855633,2026-02-16 23:00:00,16,t2-direct-a0958d6664
2026-02-17 10:00:00,2026-02-17 16:00:00,2,0.25434835136245654,0.014818494921591069,0.6733029324997153,2026-02-16 23:00:00,17,t2-direct-a0958d6664
2026-02-17 11:00:00,2026-02-17 17:00:00,2,0.46777482648639607,0.10339711147478164,0.8294299502693778,2026-02-16 23:00:00,18,t2-direct-a0958d6664
2026-02-17 12:00:00,2026-02-17 18:00:00,2,0.746156158942329,0.1391274218684191,0.9649911759753432,2026-02-16 23:00:00,19,t2-direct-a0958d6664
2026-02-17 13:00:00,2026-02-17 19:00:00,2,0.786561628655866,0.23277151381532735,0.9793070686396471,2026-02-16 23:00:00,20,t2-direct-a0958d6664
2026-02-17 14:00:00,2026-02-17 20:00:00,2,0.8527228836702877,0.21173747995652825,0.9799164773393385,2026-02-16 23:00:00,21,t2-direct-a0958d6664
2026-02-17 15:00:00,2026-02-17 21:00:00,2,0.8204797147433042,0.2344384118295485,0.984476664582961,2026-02-16 23:00:00,22,t2-direct-a0958d6664
2026-02-17 16:00:00,2026-02-17 22:00:00,2,0.8269629942828066,0.27343655710095016,0.9828896921059603,2026-02-16 23:00:00,23,t2-direct-a0958d6664
2026-02-17 17:00:00,2026-02-17 23:00:00,2,0.7916676980501142,0.29955471602248956,0.983050547905771,2026-02-16 23:00:00,24,t2-direct-a0958d6664
2026-02-17 18:00:00,2026-02-18 00:00:00,2,0.7503812429065072,0.22315504795317787,0.9718932838817433,2026-02-17 23:00:00,1,t2-direct-a0958d6664
2026-02-17 19:00:00,2026-02-18 01:00:00,2,0.7776772804344546,0.2743610965210086,0.9754542397257717,2026-02-17 23:00:00,2,t2-direct-a0958d6664
2026-02-17 20:00:00,2026-02-18 02:00:00,2,0.7532138365934572,0.274127315781473,0.9732147533670095,2026-02-17 23:00:00,3,t2-direct-a0958d6664
2026-02-17 21:00:00,2026-02-18 03:00:00,2,0.7535981822909799,0.18700786679774184,0.9539824654793234,2026-02-17 23:00:00,4,t2-direct-a0958d6664
2026-02-17 22:00:00,2026-02-18 04:00:00,2,0.7679807041600802,0.2034925908184807,0.9613762279873608,2026-02-17 23:00:00,5,t2-direct-a0958d6664
2026-02-17 23:00:00,2026-02-18 05:00:00,2,0.7527543459568117,0.2504184292825924,0.9731254824818508,2026-02-17 23:00:00,6,t2-direct-a0958d6664
2026-02-18 00:00:00,2026-02-18 06:00:00,2,0.7983191990015598,0.23715350087999088,0.9660316662695038,2026-02-17 23:00:00,7,t2-direct-a0958d6664
2026-02-18 01:00:00,2026-02-18 07:00:00,2,0.840747492280205,0.32942869994354673,0.9678062205055191,2026-02-17 23:00:00,8,t2-direct-a0958d6664
2026-02-18 02:00:00,2026-02-18 08:00:00,2,0.8875506287981724,0.44870982248110725,0.9753814256329321,2026-02-17 23:00:00,9,t2-direct-a0958d6664
2026-02-18 03:00:00,2026-02-18 09:00:00,2,0.9315853891184446,0.554590069560005,0.9715018289524107,2026-02-17 23:00:00,10,t2-direct-a0958d6664
2026-02-18 04:00:00,2026-02-18 10:00:00,2,0.9691061435942313,0.7525435794994808,0.9727617285068516,2026-02-17 23:00:00,11,t2-direct-a0958d6664
2026-02-18 05:00:00,2026-02-18 11:00:00,2,0.9680830356729263,0.8450329387278191,0.9754363158636035,2026-02-17 23:00:00,12,t2-direct-a0958d6664
2026-02-18 06:00:00,2026-02-18 12:00:00,2,0.9684336462910168,0.8587948318580323,0.9750936552049353,2026-02-17 23:00:00,13,t2-direct-a0958d6664
2026-02-18 07:00:00,2026-02-18 13:00:00,2,0.9683093616552214,0.826829488467776,0.9745958492642561,2026-02-17 23:00:00,14,t2-direct-a0958d6664
2026-02-18 08:00:00,2026-02-18 14:00:00,2,0.9697272003989102,0.7713710093855497,0.9754225505638568,2026-02-17 23:00:00,15,t2-direct-a0958d6664
2026-02-18 09:00:00,2026-02-18 15:00:00,2,0.9700703541387071,0.7968086088084065,0.9742712208813298,2026-02-17 23:00:00,16,t2-direct-a0958d6664
2026-02-18 10:00:00,2026-02-18 16:00:00,2,0.9675585926959416,0.7830770308694104,0.9778899429941003,2026-02-17 23:00:00,17,t2-direct-a0958d6664
2026-02-18 11:00:00,2026-02-18 17:00:00,2,0.9617735204518357,0.5661776809328103,0.9773952593093391,2026-02-17 23:00:00,18,t2-direct-a0958d6664
2026-02-18 12:00:00,2026-02-18 18:00:00,2,0.8937181871730518,0.364907569713253,0.9758465234944249,2026-02-17 23:00:00,19,t2-direct-a0958d6664
2026-02-18 13:00:00,2026-02-18 19:00:00,2,0.7677993471663949,0.18008434566266318,0.9816633919219182,2026-02-17 23:00:00,20,t2-direct-a0958d6664
2026-02-18 14:00:00,2026-02-18 20:00:00,2,0.746540896134646,0.21716653697270805,0.9735614035895258,2026-02-17 23:00:00,21,t2-direct-a0958d6664
2026-02-18 15:00:00,2026-02-18 21:00:00,2,0.6723796743580762,0.20087065318345226,0.9870754216556348,2026-02-17 23:00:00,22,t2-direct-a0958d6664
2026-02-18 16:00:00,2026-02-18 22:00:00,2,0.6524666299278307,0.17276802476597786,0.9785932818525378,2026-02-17 23:00:00,23,t2-direct-a0958d6664
2026-02-18 17:00:00,2026-02-18 23:00:00,2,0.6594069932352048,0.1000426054113559,0.9472233514653856,2026-02-17 23:00:00,24,t2-direct-a0958d6664
2026-02-18 18:00:00,2026-02-19 00:00:00,2,0.7152568082769794,0.09297935199098939,0.9332680293896289,2026-02-18 23:00:00,1,t2-direct-a0958d6664
2026-02-18 19:00:00,2026-02-19 01:00:00,2,0.7060422013668018,0.10563239842030436,0.943702078584247,2026-02-18 23:00:00,2,t2-direct-a0958d6664
2026-02-18 20:00:00,2026-02-19 02:00:00,2,0.683155416933801,0.0801974519692048,0.9501086866587225,2026-02-18 23:00:00,3,t2-direct-a0958d6664
2026-02-18 21:00:00,2026-02-19 03:00:00,2,0.6239203570588628,0.051553284556137835,0.9631508325411386,2026-02-18 23:00:00,4,t2-direct-a0958d6664
2026-02-18 22:00:00,2026-02-19 04:00:00,2,0.5552165716330583,0.007536070327681221,0.9586989965789888,2026-02-18 23:00:00,5,t2-direct-a0958d6664
2026-02-18 23:00:00,2026-02-19 05:00:00,2,0.42014017589477337,0.022694862860082377,0.953437928358889,2026-02-18 23:00:00,6,t2-direct-a0958d6664
2026-02-19 00:00:00,2026-02-19 06:00:00,2,0.32681910481913606,0.011054576250538739,0.9341376597941915,2026-02-18 23:00:00,7,t2-direct-a0958d6664
2026-02-19 01:00:00,2026-02-19 07:00:00,2,0.2848195946668134,0.014434016957735551,0.8583914369314619,2026-02-18 23:00:00,8,t2-direct-a0958d6664
2026-02-19 02:00:00,2026-02-19 08:00:00,2,0.24951314368189026,0.010886693412238274,0.7802916229947693,2026-02-18 23:00:00,9,t2-direct-a0958d6664
2026-02-19 03:00:00,2026-02-19 09:00:00,2,0.22753797509930504,0.01145552910800135,0.7613522773225084,2026-02-18 23:00:00,10,t2-direct-a0958d6664
2026-02-19 04:00:00,2026-02-19 10:00:00,2,0.2521047985931984,0.012571605518167717,0.7994321966838593,2026-02-18 23:00:00,11,t2-direct-a0958d6664
2026-02-19 05:00:00,2026-02-19 11:00:00,2,0.29513541650908803,0.009124979700501579,0.823002216139277,2026-02-18 23:00:00,12,t2-direct-a0958d6664
2026-02-19 06:00:00,2026-02-19 12:00:00,2,0.2996704841892052,0.0062142642994647,0.8079124319495092,2026-02-18 23:00:00,13,t2-direct-a0958d6664
2026-02-19 07:00:00,2026-02-19 13:00:00,2,0.3238174384970043,0.013266548465020456,0.8363277603252227,2026-02-18 23:00:00,14,t2-direct-a0958d6664
2026-02-19 08:00:00,2026-02-19 14:00:00,2,0.3146473461204362,0.011730589804712477,0.8462215463348366,2026-02-18 23:00:00,15,t2-direct-a0958d6664
2026-02-19 09:00:00,2026-02-19 15:00:00,2,0.28624998702334553,0.014513425805336932,0.8136933778132593,2026-02-18 23:00:00,16,t2-direct-a0958d6664
2026-02-19 10:00:00,2026-02-19 16:00:00,2,0.21706893943265596,0.0049092096934991725,0.6663700170632744,2026-02-18 23:00:00,17,t2-direct-a0958d6664
2026-02-19 11:00:00,2026-02-19 17:00:00,2,0.1525789093702359,0.003614969384238831,0.6439433245875328,2026-02-18 23:00:00,18,t2-direct-a0958d6664
2026-02-19 12:00:00,2026-02-19 18:00:00,2,0.13903727591446635,0.0040364717622289326,0.5212738060687552,2026-02-18 23:00:00,19,t2-direct-a0958d6664
2026-02-19 13:00:00,2026-02-19 19:00:00,2,0.09934660811365013,0.005758913662264692,0.5367305305875884,2026-02-18 23:00:00,20,t2-direct-a0958d6664
2026-02-19 14:00:00,2026-02-19 20:00:00,2,0.08374199185356755,0.006001988033098191,0.4627030090683846,2026-02-18 23:00:00,21,t2-direct-a0958d6664
2026-02-19 15:00:00,2026-02-19 21:00:00,2,0.0838937260957997,0.00701294099712535,0.4469940110524148,2026-02-18 23:00:00,22,t2-direct-a0958d6664
2026-02-19 16:00:00,2026-02-19 22:00:00,2,0.12462593241254259,0.004476128344357108,0.5044788736267375,2026-02-18 23:00:00,23,t2-direct-a0958d6664
2026-02-19 17:00:00,2026-02-19 23:00:00,2,0.20953047984295314,0.009635738171268032,0.6762795537449643,2026-02-18 23:00:00,24,t2-direct-a0958d6664
2026-02-19 18:00:00,2026-02-20 00:00:00,2,0.18673927033076354,0.007944618035924361,0.7351602505951376,2026-02-19 23:00:00,1,t2-direct-a0958d6664
2026-02-19 19:00:00,2026-02-20 01:00:00,2,0.2424558278020774,0.006851433239158239,0.8088715906896391,2026-02-19 23:00:00,2,t2-direct-a0958d6664
2026-02-19 20:00:00,2026-02-20 02:00:00,2,0.2785440773261533,0.03400268374549484,0.8207218763330615,2026-02-19 23:00:00,3,t2-direct-a0958d6664
2026-02-19 21:00:00,2026-02-20 03:00:00,2,0.3075653041161271,0.05215577458176157,0.8378679319680784,2026-02-19 23:00:00,4,t2-direct-a0958d6664
2026-02-19 22:00:00,2026-02-20 04:00:00,2,0.34578615080774816,0.06851727537057206,0.8889414771386575,2026-02-19 23:00:00,5,t2-direct-a0958d6664
2026-02-19 23:00:00,2026-02-20 05:00:00,2,0.40369854800334787,0.09583744789895943,0.879646686878191,2026-02-19 23:00:00,6,t2-direct-a0958d6664
2026-02-20 00:00:00,2026-02-20 06:00:00,2,0.5215687077448067,0.09711434254604379,0.923999352131741,2026-02-19 23:00:00,7,t2-direct-a0958d6664
2026-02-20 01:00:00,2026-02-20 07:00:00,2,0.5705984265039113,0.12604467053806567,0.9352403026236639,2026-02-19 23:00:00,8,t2-direct-a0958d6664
2026-02-20 02:00:00,2026-02-20 08:00:00,2,0.5068399003836338,0.1083004381873412,0.9446038832961554,2026-02-19 23:00:00,9,t2-direct-a0958d6664
2026-02-20 03:00:00,2026-02-20 09:00:00,2,0.4104589426006993,0.055185333623681665,0.9059577725245254,2026-02-19 23:00:00,10,t2-direct-a0958d6664
2026-02-20 04:00:00,2026-02-20 10:00:00,2,0.3025630356969202,0.014055216747696941,0.8581000260424039,2026-02-19 23:00:00,11,t2-direct-a0958d6664
2026-02-20 05:00:00,2026-02-20 11:00:00,2,0.24053614788764696,0.012000912929255758,0.8086735070172234,2026-02-19 23:00:00,12,t2-direct-a0958d6664
2026-02-20 06:00:00,2026-02-20 12:00:00,2,0.1946360839470241,0.012387095811064508,0.7559659115455196,2026-02-19 23:00:00,13,t2-direct-a0958d6664
2026-02-20 07:00:00,2026-02-20 13:00:00,2,0.17104898736817462,0.0028363952640391155,0.7212615041498627,2026-02-19 23:00:00,14,t2-direct-a0958d6664
2026-02-20 08:00:00,2026-02-20 14:00:00,2,0.14030684757551123,0.00311009622771094,0.6184148822231215,2026-02-19 23:00:00,15,t2-direct-a0958d6664
2026-02-20 09:00:00,2026-02-20 15:00:00,2,0.1144191906933611,0.0054694753371963695,0.44000299721237907,2026-02-19 23:00:00,16,t2-direct-a0958d6664
2026-02-20 10:00:00,2026-02-20 16:00:00,2,0.0686106765897465,0.006509504051605344,0.27816533937005833,2026-02-19 23:00:00,17,t2-direct-a0958d6664
2026-02-20 11:00:00,2026-02-20 17:00:00,2,0.05518209738758726,0.007003418365945938,0.29159193695963653,2026-02-19 23:00:00,18,t2-direct-a0958d6664
2026-02-20 12:00:00,2026-02-20 18:00:00,2,0.11619927729229224,0.001799601331333986,0.6570973875887143,2026-02-19 23:00:00,19,t2-direct-a0958d6664
2026-02-20 13:00:00,2026-02-20 19:00:00,2,0.17684764039886203,0.009006782438885669,0.8939862662649259,2026-02-19 23:00:00,20,t2-direct-a0958d6664
2026-02-20 14:00:00,2026-02-20 20:00:00,2,0.33127066470127514,0.0,0.9993951727105366,2026-02-19 23:00:00,21,t2-direct-a0958d6664
2026-02-20 15:00:00,2026-02-20 21:00:00,2,0.5299188230275119,0.029573715037871096,1.0,2026-02-19 23:00:00,22,t2-direct-a0958d6664
2026-02-20 16:00:00,2026-02-20 22:00:00,2,0.6097123652971743,0.07204949005228545,0.9710249095198455,2026-02-19 23:00:00,23,t2-direct-a0958d6664
2026-02-20 17:00:00,2026-02-20 23:00:00,2,0.6103936860461451,0.13713936066035554,0.9570939232929586,2026-02-19 23:00:00,24,t2-direct-a0958d6664
2026-02-20 18:00:00,2026-02-21 00:00:00,2,0.6430007832915953,0.12695297254460902,0.9269986802093968,2026-02-20 23:00:00,1,t2-direct-a0958d6664
2026-02-20 19:00:00,2026-02-21 01:00:00,2,0.6560142711983205,0.14956652227965506,0.9258244864647949,2026-02-20 23:00:00,2,t2-direct-a0958d6664
2026-02-20 20:00:00,2026-02-21 02:00:00,2,0.5969472780367232,0.11683128578723945,0.9319892317875894,2026-02-20 23:00:00,3,t2-direct-a0958d6664
2026-02-20 21:00:00,2026-02-21 03:00:00,2,0.5725602951301633,0.07532394671764953,0.8988236396946832,2026-02-20 23:00:00,4,t2-direct-a0958d6664
2026-02-20 22:00:00,2026-02-21 04:00:00,2,0.528725382023638,0.048974430882036235,0.8763437979655074,2026-02-20 23:00:00,5,t2-direct-a0958d6664
2026-02-20 23:00:00,2026-02-21 05:00:00,2,0.49286411475019953,0.075484312166897,0.860269718840439,2026-02-20 23:00:00,6,t2-direct-a0958d6664
2026-02-21 00:00:00,2026-02-21 06:00:00,2,0.35942300612859274,0.055486748405890574,0.8532040546286234,2026-02-20 23:00:00,7,t2-direct-a0958d6664
2026-02-21 01:00:00,2026-02-21 07:00:00,2,0.25038451636250475,0.029290673358957492,0.8160342170718748,2026-02-20 23:00:00,8,t2-direct-a0958d6664
2026-02-21 02:00:00,2026-02-21 08:00:00,2,0.200263249416167,0.005546879458040499,0.7782188535472934,2026-02-20 23:00:00,9,t2-direct-a0958d6664
2026-02-21 03:00:00,2026-02-21 09:00:00,2,0.15146322734145123,0.00446062873997588,0.7300638860137507,2026-02-20 23:00:00,10,t2-direct-a0958d6664
2026-02-21 04:00:00,2026-02-21 10:00:00,2,0.1295386582495152,0.004747548080566183,0.7230749309209503,2026-02-20 23:00:00,11,t2-direct-a0958d6664
2026-02-21 05:00:00,2026-02-21 11:00:00,2,0.36612291054418766,0.044292098737590935,0.9278602664758344,2026-02-20 23:00:00,12,t2-direct-a0958d6664
2026-02-21 06:00:00,2026-02-21 12:00:00,2,0.7720672399566636,0.241459959205107,0.9720203465946609,2026-02-20 23:00:00,13,t2-direct-a0958d6664
2026-02-21 07:00:00,2026-02-21 13:00:00,2,0.9390460783522242,0.4750424067650724,0.9686201489895321,2026-02-20 23:00:00,14,t2-direct-a0958d6664
2026-02-21 08:00:00,2026-02-21 14:00:00,2,0.9515281285193914,0.4909267262143088,0.9730567586333294,2026-02-20 23:00:00,15,t2-direct-a0958d6664
2026-02-21 09:00:00,2026-02-21 15:00:00,2,0.9196433608664275,0.4546351338656425,0.9760207996596,2026-02-20 23:00:00,16,t2-direct-a0958d6664
2026-02-21 10:00:00,2026-02-21 16:00:00,2,0.7265614694466141,0.1478741116298321,0.98041801692003,2026-02-20 23:00:00,17,t2-direct-a0958d6664
2026-02-21 11:00:00,2026-02-21 17:00:00,2,0.5549181941525968,0.11541993996508831,0.9277462746500865,2026-02-20 23:00:00,18,t2-direct-a0958d6664
2026-02-21 12:00:00,2026-02-21 18:00:00,2,0.40072892039604574,0.04640368855590127,0.8875736439467776,2026-02-20 23:00:00,19,t2-direct-a0958d6664
2026-02-21 13:00:00,2026-02-21 19:00:00,2,0.41278938541093474,0.06397172254135536,0.8504672856695971,2026-02-20 23:00:00,20,t2-direct-a0958d6664
2026-02-21 14:00:00,2026-02-21 20:00:00,2,0.498268562821312,0.09650737487324101,0.9029753307008968,2026-02-20 23:00:00,21,t2-direct-a0958d6664
2026-02-21 15:00:00,2026-02-21 21:00:00,2,0.48962281727011087,0.0,0.9751478336420433,2026-02-20 23:00:00,22,t2-direct-a0958d6664
2026-02-21 16:00:00,2026-02-21 22:00:00,2,0.487473176489559,0.04136422921727101,0.9883133545403772,2026-02-20 23:00:00,23,t2-direct-a0958d6664
2026-02-21 17:00:00,2026-02-21 23:00:00,2,0.43038704104713893,0.041203357790983774,0.9689645219850971,2026-02-20 23:00:00,24,t2-direct-a0958d6664
2026-02-21 18:00:00,2026-02-22 00:00:00,2,0.07861465480087512,0.006147449340751357,0.26898826834087725,2026-02-21 23:00:00,1,t2-direct-a0958d6664
